userId,itemId,rating
7247,6107,5.0
7248,3535,4.0
7248,34011,3.0
7248,41894,3.0
7249,4304,4.0
7249,34395,5.0
7250,7958,5.0
7253,42903,5.0
7253,45598,5.0
7258,7931,5.0
7264,3536,5.0
7264,8785,4.0
7265,3536,5.0
7265,17132,5.0
7266,3541,5.0
7266,22999,5.0
7267,4763,3.0
7267,19986,5.0
7268,16897,5.0
7268,23312,5.0
7268,27665,5.0
7269,28103,4.0
7270,11901,5.0
7271,31109,5.0
7273,13840,4.0
7274,5710,5.0
7275,26251,4.0
7277,43038,1.0
7278,4268,3.0
7280,3538,5.0
7280,22746,3.0
7282,5673,5.0
7282,25724,5.0
7283,13804,5.0
7284,30952,5.0
7284,39613,5.0
7285,7878,5.0
7286,8247,5.0
7287,31717,5.0
7289,3538,5.0
7293,4825,5.0
7296,41314,5.0
7297,3540,5.0
7297,5701,5.0
7298,5680,4.0
7298,13754,5.0
7299,21441,5.0
7302,3540,5.0
7303,4268,5.0
7305,13562,5.0
7305,26921,5.0
7306,28726,5.0
7307,3561,5.0
7312,34380,5.0
7318,22263,5.0
7319,5764,4.0
7320,35663,5.0
7322,3550,4.0
7323,3551,5.0
7325,20946,5.0
7328,3554,5.0
7329,45452,4.0
7330,18194,5.0
7332,40529,5.0
7333,43891,4.0
7337,20070,5.0
7337,20593,5.0
7337,36746,5.0
7339,5183,4.0
7343,3556,5.0
7343,20838,5.0
7345,4403,5.0
7350,7954,5.0
7352,3560,5.0
7352,6427,5.0
7352,13706,5.0
7352,15086,5.0
7352,19455,3.0
7352,19698,5.0
7352,27100,5.0
7352,33050,5.0
7352,37303,5.0
7355,8197,3.0
7357,28335,5.0
7359,9818,5.0
7361,5847,5.0
7361,35321,5.0
7362,32869,5.0
7362,35557,5.0
7363,30090,5.0
7366,10296,5.0
7367,3569,5.0
7368,4288,5.0
7368,7490,5.0
7369,43699,5.0
7371,3570,5.0
7379,30494,5.0
7382,9573,3.0
7383,28450,5.0
7386,3571,5.0
7386,12670,4.0
7388,35896,4.0
7389,3572,5.0
7390,3572,5.0
7390,5245,5.0
7394,6770,5.0
7394,29109,5.0
7395,38382,1.0
7397,4554,5.0
7397,10089,5.0
7397,28545,5.0
7397,38728,4.0
7397,47776,5.0
7397,48194,4.0
7397,48679,5.0
7398,30090,5.0
7403,4587,5.0
7404,29997,5.0
7404,39709,5.0
7405,3573,5.0
7405,47612,4.0
7406,18744,5.0
7407,3573,5.0
7413,18336,5.0
7415,32623,5.0
7417,36635,5.0
7420,6708,5.0
7421,12040,5.0
7421,18717,5.0
7422,44482,4.0
7423,3578,3.0
7426,9655,5.0
7427,21741,5.0
7430,36632,2.0
7432,12653,5.0
7432,28450,5.0
7435,13512,5.0
7437,22067,2.0
7438,3584,4.0
7438,6042,4.0
7441,39685,4.0
7445,32608,4.0
7451,13018,4.0
7451,39694,5.0
7451,42300,5.0
7455,29608,4.0
7456,8349,5.0
7456,13059,5.0
7457,22261,3.0
7461,11164,5.0
7461,20270,5.0
7461,46265,5.0
7462,3592,3.0
7463,16449,5.0
7467,6102,5.0
7473,9529,1.0
7477,3597,5.0
7477,34376,4.0
7480,7956,5.0
7487,4415,5.0
7487,9529,5.0
7488,27665,5.0
7488,27736,5.0
7488,37926,1.0
7490,3597,5.0
7492,10983,5.0
7496,3597,5.0
7496,43337,5.0
7499,43204,2.0
7501,19475,5.0
7502,36305,5.0
7503,17027,5.0
7504,11695,2.0
7508,24453,5.0
7509,41180,5.0
7514,11135,5.0
7515,15143,3.0
7516,10837,5.0
7517,25654,4.0
7517,34898,5.0
7519,32994,5.0
7523,3611,5.0
7523,25654,5.0
7527,3611,5.0
7529,27881,5.0
7529,30320,5.0
7531,3611,4.0
7531,33238,5.0
7532,11506,5.0
7533,3611,3.0
7533,30091,4.0
7534,12463,5.0
7538,3975,3.0
7539,23155,3.0
7545,8188,5.0
7545,34898,5.0
7546,3611,5.0
7546,19208,5.0
7547,19865,5.0
7549,3611,5.0
7549,22508,4.0
7549,22916,5.0
7556,6902,5.0
7562,23153,5.0
7563,22237,4.0
7563,25654,3.0
7563,38338,4.0
7565,40314,5.0
7566,3612,5.0
7569,24694,5.0
7569,35289,5.0
7572,3614,5.0
7572,27834,5.0
7573,8870,4.0
7574,21688,2.0
7574,45055,5.0
7580,3619,5.0
7580,6837,5.0
7580,32607,5.0
7583,3620,5.0
7585,7240,5.0
7585,35194,5.0
7585,39839,5.0
7588,37423,5.0
7588,47741,4.0
7594,32504,5.0
7596,30090,5.0
7598,6355,5.0
7600,25479,3.0
7602,3632,4.0
7603,30787,5.0
7604,18719,5.0
7606,3632,5.0
7606,33769,5.0
7608,30535,4.0
7608,39115,4.0
7619,3636,1.0
7619,39839,2.0
7620,3923,5.0
7624,29013,5.0
7625,3638,5.0
7627,6355,5.0
7629,3640,5.0
7638,35802,5.0
7638,42681,5.0
7639,9059,3.0
7642,3874,5.0
7642,45504,4.0
7643,3647,5.0
7643,6976,4.0
7646,35915,5.0
7647,7206,4.0
7647,27074,1.0
7652,5851,5.0
7654,28593,5.0
7655,7785,5.0
7655,28598,2.0
7658,6497,5.0
7658,19354,5.0
7659,26444,5.0
7659,44340,5.0
7659,47335,5.0
7660,45209,5.0
7666,3660,1.0
7667,12351,5.0
7670,12168,5.0
7670,12201,5.0
7670,17426,5.0
7670,27708,5.0
7673,3666,5.0
7673,43454,5.0
7674,32770,5.0
7677,39311,5.0
7678,4113,4.0
7678,43441,5.0
7679,4219,5.0
7679,33909,5.0
7679,37004,5.0
7680,23576,3.0
7682,11435,5.0
7686,8544,4.0
7686,16935,5.0
7687,3666,5.0
7688,19423,5.0
7688,20918,1.0
7689,5969,3.0
7696,3673,4.0
7697,22386,4.0
7698,3673,5.0
7699,9495,5.0
7700,25718,4.0
7700,33616,3.0
7702,21361,5.0
7707,41162,5.0
7708,31421,1.0
7709,12097,4.0
7710,7956,5.0
7716,35121,1.0
7718,3685,4.0
7718,14463,5.0
7720,16799,5.0
7723,3690,4.0
7723,47815,5.0
7726,3690,4.0
7727,29643,2.0
7728,15227,5.0
7732,40076,3.0
7733,12616,4.0
7733,32733,5.0
7734,3692,2.0
7736,3693,3.0
7737,19985,5.0
7738,21263,1.0
7745,3699,3.0
7747,3700,4.0
7747,22153,5.0
7748,10971,5.0
7751,3703,5.0
7752,5148,4.0
7753,8988,1.0
7754,15166,5.0
7756,46657,5.0
7757,3706,5.0
7758,13828,1.0
7759,6865,5.0
7759,28001,5.0
7763,34759,4.0
7764,6816,5.0
7765,20402,4.0
7765,41483,4.0
7766,20021,5.0
7766,34111,5.0
7767,14453,4.0
7769,14598,5.0
7769,28174,5.0
7772,5929,5.0
7774,12566,4.0
7777,23290,5.0
7786,10417,5.0
7787,6295,4.0
7787,28826,5.0
7790,3729,3.0
7790,6724,4.0
7791,5969,5.0
7791,12808,5.0
7791,18575,5.0
7791,20909,5.0
7794,3730,5.0
7795,6359,1.0
7796,3730,4.0
7798,21312,5.0
7802,41427,5.0
7803,23382,4.0
7803,34821,3.0
7806,4486,5.0
7806,34186,5.0
7809,20295,4.0
7813,5363,5.0
7813,22060,5.0
7815,29101,5.0
7816,15071,3.0
7819,4268,1.0
7820,4995,1.0
7821,15343,1.0
7824,5190,5.0
7824,11546,5.0
7824,18719,5.0
7825,3743,5.0
7826,40622,5.0
7827,19698,5.0
7830,42572,5.0
7831,3743,5.0
7831,16185,4.0
7833,45197,4.0
7837,28789,5.0
7841,45645,5.0
7843,15400,4.0
7843,31109,5.0
7844,4747,5.0
7845,44129,4.0
7846,18106,5.0
7851,8254,5.0
7858,3752,5.0
7859,10774,5.0
7859,19853,5.0
7860,13762,5.0
7860,29966,4.0
7862,42489,5.0
7864,45652,5.0
7877,23624,4.0
7879,28795,2.0
7881,5964,3.0
7885,3770,5.0
7886,3770,5.0
7887,3771,5.0
7889,5842,2.0
7890,7974,4.0
7890,19298,5.0
7892,9830,5.0
7895,4884,5.0
7897,3775,5.0
7897,8054,4.0
7899,16436,5.0
7900,3775,5.0
7904,7785,5.0
7905,33186,5.0
7908,22828,5.0
7908,26228,3.0
7909,3780,5.0
7909,12788,5.0
7910,26853,4.0
7912,3780,3.0
7918,16319,3.0
7922,26557,1.0
7923,3786,5.0
7924,18424,5.0
7925,19922,2.0
7927,6062,5.0
7928,3786,3.0
7928,3792,3.0
7930,3786,4.0
7932,3786,5.0
7932,3792,5.0
7933,3787,5.0
7934,24192,4.0
7935,3787,5.0
7939,44877,5.0
7940,22041,5.0
7942,27085,5.0
7943,34147,4.0
7946,35536,5.0
7947,3787,3.0
7948,32250,5.0
7950,30494,5.0
7952,7929,3.0
7956,28569,5.0
7957,18240,5.0
7957,45008,4.0
7958,26011,4.0
7958,27088,4.0
7958,40460,4.0
7964,4847,3.0
7964,29712,1.0
7965,11805,3.0
7966,16414,3.0
7966,17654,5.0
7966,24108,4.0
7966,24935,5.0
7966,30850,4.0
7969,18463,3.0
7969,41300,4.0
7970,34586,5.0
7972,12671,5.0
7975,39522,4.0
7976,26376,5.0
7977,6314,4.0
7977,22282,4.0
7979,18965,5.0
7979,36316,5.0
7979,42660,5.0
7982,14725,4.0
7982,21491,4.0
7982,42527,5.0
7990,31142,5.0
7990,42007,4.0
7996,3792,4.0
7996,15325,4.0
8002,9799,5.0
8002,17380,5.0
8002,32551,2.0
8006,8627,4.0
8006,18359,5.0
8007,3793,5.0
8009,3793,5.0
8009,17654,5.0
8010,7406,5.0
8012,3793,4.0
8013,15076,4.0
8013,47776,4.0
8014,3793,5.0
8015,19426,5.0
8016,17453,5.0
8019,3795,3.0
8021,42333,3.0
8023,9666,5.0
8024,18271,5.0
8024,45498,5.0
8027,3804,5.0
8027,9428,5.0
8029,3805,3.0
8034,15439,5.0
8038,4014,5.0
8038,7535,5.0
8038,37460,5.0
8041,28538,5.0
8044,14855,4.0
8044,18639,5.0
8044,47180,4.0
8046,38106,5.0
8050,11752,5.0
8050,23967,4.0
8050,41889,2.0
8050,47322,5.0
8056,30091,5.0
8057,6802,2.0
8059,3813,5.0
8061,30090,5.0
8062,4037,5.0
8063,36588,3.0
8071,3814,5.0
8071,47569,5.0
8075,3815,5.0
8077,22915,5.0
8082,11955,2.0
8084,18104,5.0
8085,10181,5.0
8086,19452,5.0
8087,3821,5.0
8104,20898,2.0
8105,44839,5.0
8106,20228,4.0
8109,27672,5.0
8110,36894,4.0
8114,3831,4.0
8114,10682,4.0
8115,3831,5.0
8116,3831,5.0
8117,18719,5.0
8124,21272,5.0
8126,22398,5.0
8127,15086,5.0
8131,25718,5.0
8133,3835,5.0
8134,23507,5.0
8135,6735,5.0
8136,36902,3.0
8137,30090,5.0
8140,7479,5.0
8140,14535,5.0
8140,18785,5.0
8140,25038,3.0
8141,45657,4.0
8142,24763,5.0
8147,16478,2.0
8147,44497,5.0
8150,10954,5.0
8150,21141,5.0
8153,22418,5.0
8156,8355,5.0
8157,3861,5.0
8160,10538,5.0
8161,4037,4.0
8163,43777,5.0
8167,3867,4.0
8167,4037,5.0
8168,33386,5.0
8169,3868,5.0
8170,46329,5.0
8172,11164,5.0
8174,14093,5.0
8174,14498,5.0
8175,28693,5.0
8175,34370,5.0
8175,36756,5.0
8175,40118,4.0
8175,40587,5.0
8175,42659,5.0
8176,3872,3.0
8178,4781,5.0
8182,9274,5.0
8182,26262,4.0
8184,7288,3.0
8185,3878,5.0
8185,4208,5.0
8186,3879,5.0
8187,7165,5.0
8187,19829,4.0
8189,3880,4.0
8196,18631,5.0
8201,19832,5.0
8202,3882,5.0
8208,19507,5.0
8212,17156,5.0
8216,11357,4.0
8216,20328,4.0
8219,3895,5.0
8219,39501,5.0
8219,39594,5.0
8222,36863,4.0
8223,11164,5.0
8223,16849,5.0
8224,7949,5.0
8225,11360,5.0
8225,44044,5.0
8226,20747,1.0
8228,21441,5.0
8233,3905,5.0
8234,20566,4.0
8236,5991,5.0
8242,3908,5.0
8242,6902,5.0
8244,3908,5.0
8250,29206,5.0
8251,37926,2.0
8252,9667,5.0
8255,20507,5.0
8261,18568,5.0
8263,7700,5.0
8265,3908,5.0
8265,37364,4.0
8273,44291,1.0
8274,3914,1.0
8274,16475,5.0
8274,41923,5.0
8275,14245,5.0
8275,35915,5.0
8278,3917,5.0
8278,28512,1.0
8280,3918,5.0
8280,6401,5.0
8281,9615,4.0
8285,7020,3.0
8287,47003,5.0
8288,3920,5.0
8291,25478,1.0
8294,34076,3.0
8296,3920,3.0
8297,3920,4.0
8298,7907,4.0
8299,7540,5.0
8299,23406,5.0
8301,29435,4.0
8308,9059,5.0
8308,20443,5.0
8311,26218,5.0
8315,3920,5.0
8316,16081,5.0
8317,30090,5.0
8318,8657,5.0
8318,8658,5.0
8319,4101,5.0
8322,37132,3.0
8327,34520,5.0
8328,3923,5.0
8329,5552,4.0
8332,3923,5.0
8334,40731,5.0
8335,3923,5.0
8336,5475,5.0
8339,3923,4.0
8342,38835,5.0
8342,46774,4.0
8346,35883,4.0
8347,3923,5.0
8347,22538,5.0
8355,10838,4.0
8358,10133,4.0
8358,19818,5.0
8362,21033,5.0
8363,41782,5.0
8365,6395,5.0
8367,3923,5.0
8370,10881,5.0
8371,8685,5.0
8371,32642,4.0
8377,14387,4.0
8379,3923,5.0
8380,13717,4.0
8381,43008,5.0
8383,3923,5.0
8384,6902,5.0
8386,36185,5.0
8388,14487,4.0
8389,7695,5.0
8392,28399,5.0
8392,35850,3.0
8392,40881,4.0
8397,6145,5.0
8399,6977,3.0
8399,10427,4.0
8399,28219,5.0
8400,24494,5.0
8402,31433,5.0
8405,32254,5.0
8406,22179,5.0
8406,45163,5.0
8407,30091,5.0
8411,6672,5.0
8412,8685,5.0
8413,6265,4.0
8413,7893,4.0
8418,19317,5.0
8420,30201,4.0
8422,4037,5.0
8422,18148,5.0
8422,24145,3.0
8423,3927,5.0
8424,11766,5.0
8428,17132,5.0
8428,26032,5.0
8430,16768,5.0
8430,29058,5.0
8430,32640,1.0
8438,4061,5.0
8438,15086,5.0
8439,3937,3.0
8442,20025,5.0
8443,3938,3.0
8443,20017,4.0
8444,30901,4.0
8445,15799,5.0
8447,30091,5.0
8448,35490,5.0
8451,31204,4.0
8453,7955,5.0
8453,8656,5.0
8453,26251,5.0
8457,6526,4.0
8457,10765,4.0
8458,16514,5.0
8465,4549,4.0
8470,3952,5.0
8482,35615,5.0
8487,23900,5.0
8490,19192,5.0
8491,3964,5.0
8493,3966,3.0
8493,5344,5.0
8495,6443,5.0
8496,3967,3.0
8497,10677,5.0
8504,3973,5.0
8504,34803,5.0
8507,4708,5.0
8507,39533,4.0
8513,16523,5.0
8519,34395,3.0
8519,34940,2.0
8522,34804,4.0
8524,5016,3.0
8524,5258,4.0
8524,7694,2.0
8525,13575,1.0
8528,23056,5.0
8531,29962,5.0
8540,4008,5.0
8540,24757,3.0
8542,4008,5.0
8543,35915,4.0
8546,4008,4.0
8547,7955,5.0
8549,4009,4.0
8549,10449,5.0
8551,36169,5.0
8552,4011,5.0
8554,4011,4.0
8555,6565,5.0
8555,39316,5.0
8556,6948,5.0
8559,4014,5.0
8559,15997,5.0
8569,29054,5.0
8569,35933,5.0
8569,43738,3.0
8570,13796,5.0
8570,15269,5.0
8571,4023,5.0
8573,5141,5.0
8573,12186,5.0
8573,15095,2.0
8573,23091,4.0
8573,25665,3.0
8573,33475,1.0
8573,39452,5.0
8574,4827,5.0
8574,10009,4.0
8576,4025,5.0
8579,15533,5.0
8579,16899,5.0
8586,14909,5.0
8590,9591,5.0
8592,4037,5.0
8593,4037,5.0
8593,29335,5.0
8596,4037,5.0
8598,26998,4.0
8606,4037,4.0
8606,15213,5.0
8606,20015,5.0
8607,23434,5.0
8607,39712,3.0
8608,7664,5.0
8609,7890,5.0
8610,30090,5.0
8611,4037,5.0
8612,42300,5.0
8613,5750,5.0
8614,43128,4.0
8618,17046,4.0
8618,33086,4.0
8621,8373,4.0
8622,29796,5.0
8624,37715,5.0
8629,4113,5.0
8629,6385,4.0
8629,19555,4.0
8634,6902,5.0
8637,13476,5.0
8637,25538,5.0
8639,14061,5.0
8639,19990,1.0
8640,9667,5.0
8642,46356,4.0
8643,4037,5.0
8643,19725,5.0
8647,35915,5.0
8649,25749,4.0
8651,27693,5.0
8651,30090,5.0
8657,6724,5.0
8658,9403,5.0
8658,9667,5.0
8658,15809,5.0
8658,34844,2.0
8660,21989,5.0
8661,8376,4.0
8662,10983,4.0
8662,22767,5.0
8663,30091,5.0
8664,4037,5.0
8665,15809,5.0
8665,32440,5.0
8666,4037,5.0
8666,4304,5.0
8667,27693,5.0
8669,4037,5.0
8669,6902,5.0
8669,37226,4.0
8670,26414,5.0
8671,23500,3.0
8673,48115,5.0
8675,33092,1.0
8676,40482,4.0
8676,42742,5.0
8679,14452,4.0
8683,15521,5.0
8683,30090,5.0
8683,42721,5.0
8683,46867,5.0
8684,13716,5.0
8684,19698,4.0
8684,30091,5.0
8684,38754,5.0
8686,4037,5.0
8687,30125,1.0
8691,6902,4.0
8692,37822,5.0
8697,4037,4.0
8699,44590,5.0
8703,4037,5.0
8703,7893,5.0
8703,26283,4.0
8705,36298,5.0
8707,15927,5.0
8709,6265,5.0
8711,4037,4.0
8713,4037,5.0
8718,37223,5.0
8720,8531,5.0
8720,34105,5.0
8722,18885,5.0
8724,4037,5.0
8731,6326,5.0
8731,26296,5.0
8732,4037,5.0
8732,24747,4.0
8737,24542,5.0
8737,36784,5.0
8742,21786,5.0
8743,6359,5.0
8743,35490,1.0
8744,37349,5.0
8750,4037,5.0
8750,26032,3.0
8752,4503,5.0
8754,4037,5.0
8754,10130,5.0
8756,4037,5.0
8760,7700,5.0
8763,4037,4.0
8764,4037,5.0
8768,4304,5.0
8769,4037,5.0
8769,16388,5.0
8772,39311,5.0
8773,4037,4.0
8774,4037,5.0
8776,8211,5.0
8777,35687,5.0
8778,13275,1.0
8779,7893,5.0
8780,4037,4.0
8782,4037,5.0
8784,34395,5.0
8786,47559,5.0
8788,36499,5.0
8789,4304,5.0
8791,4037,5.0
8791,30091,4.0
8792,17888,5.0
8792,41226,5.0
8794,4037,5.0
8794,40431,5.0
8801,4037,5.0
8802,43077,5.0
8803,8658,5.0
8804,4037,4.0
8804,4077,4.0
8804,13588,3.0
8804,42441,5.0
8805,9573,5.0
8805,18777,5.0
8809,42597,5.0
8811,4037,5.0
8813,7055,4.0
8814,4037,5.0
8815,40137,5.0
8818,21414,5.0
8818,44691,5.0
8819,6622,4.0
8822,4037,5.0
8827,8911,5.0
8829,8658,4.0
8835,27145,4.0
8836,8892,4.0
8838,8685,5.0
8838,31079,5.0
8840,10970,5.0
8841,34158,5.0
8843,17162,5.0
8844,4037,4.0
8848,14833,5.0
8848,22008,5.0
8849,8355,4.0
8853,12158,5.0
8855,41277,5.0
8858,4040,5.0
8859,23630,5.0
8860,18292,4.0
8861,4040,5.0
8865,34727,5.0
8867,4043,5.0
8871,4600,4.0
8874,4049,5.0
8876,46203,5.0
8877,15221,4.0
8878,27867,4.0
8878,44478,5.0
8880,4051,3.0
8880,8892,3.0
8882,4051,5.0
8891,44291,5.0
8892,6769,5.0
8895,4051,5.0
8896,28997,5.0
8900,8532,4.0
8900,15799,5.0
8904,27692,5.0
8910,4058,5.0
8910,30090,5.0
8911,34924,5.0
8917,17455,5.0
8917,32802,5.0
8918,4061,5.0
8923,7535,4.0
8925,4642,5.0
8926,11461,2.0
8930,20628,5.0
8930,42793,3.0
8930,43176,2.0
8930,45411,5.0
8932,25091,2.0
8934,47030,5.0
8936,4066,5.0
8936,10856,5.0
8936,38485,5.0
8944,14527,4.0
8946,21819,4.0
8955,4074,5.0
8963,12350,3.0
8966,24371,5.0
8966,24732,1.0
8969,4076,5.0
8969,32445,5.0
8971,11670,5.0
8971,30113,5.0
8976,6865,5.0
8979,13210,5.0
8980,4079,5.0
8980,33086,4.0
8981,4080,5.0
8983,22904,4.0
8983,32682,5.0
8983,38271,5.0
8987,20263,4.0
8987,39426,2.0
8988,42885,5.0
8989,18072,2.0
8998,4089,5.0
9000,5416,5.0
9002,4853,3.0
9002,22290,4.0
9004,4093,5.0
9004,27753,4.0
9005,4096,5.0
9006,4096,5.0
9007,23114,3.0
9008,7196,5.0
9008,8355,3.0
9008,33809,2.0
9010,39174,3.0
9014,34151,5.0
9017,6355,5.0
9018,4099,5.0
9021,8658,5.0
9023,6980,4.0
9024,45209,5.0
9025,4405,5.0
9026,4099,5.0
9028,9368,5.0
9028,43097,5.0
9033,4099,5.0
9033,16626,5.0
9034,4113,5.0
9035,26757,4.0
9038,25683,5.0
9039,21416,4.0
9039,34787,2.0
9043,25683,4.0
9044,28933,5.0
9044,35915,5.0
9046,4101,5.0
9046,39583,2.0
9048,43790,3.0
9054,30904,5.0
9054,33367,5.0
9060,40999,5.0
9061,14126,5.0
9067,4102,4.0
9070,4102,5.0
9070,32355,4.0
9070,35194,5.0
9070,38495,5.0
9074,37524,3.0
9077,11846,5.0
9081,4932,4.0
9082,27286,4.0
9082,35187,5.0
9083,23432,3.0
9084,27732,5.0
9087,14242,3.0
9089,15798,3.0
9089,46508,4.0
9090,4103,5.0
9090,9331,5.0
9091,8656,5.0
9093,9330,5.0
9096,4103,5.0
9098,4554,5.0
9098,44619,5.0
9101,4103,5.0
9101,34674,5.0
9106,32096,4.0
9107,40063,5.0
9108,7853,3.0
9108,16741,3.0
9108,17300,4.0
9111,7336,5.0
9111,18197,5.0
9112,8185,5.0
9114,18769,5.0
9118,20986,5.0
9120,6005,5.0
9125,33372,4.0
9130,7041,3.0
9134,6771,4.0
9134,6950,5.0
9135,15952,5.0
9135,34947,3.0
9136,34869,5.0
9137,37091,5.0
9138,30091,4.0
9139,4108,5.0
9139,14126,5.0
9140,4108,4.0
9141,25683,5.0
9142,25683,4.0
9142,27751,5.0
9145,4109,5.0
9146,4450,5.0
9150,23934,5.0
9156,37201,5.0
9158,4110,5.0
9158,11763,5.0
9161,30091,5.0
9162,4114,5.0
9167,4113,5.0
9167,37223,1.0
9170,25683,5.0
9172,46462,4.0
9174,4119,5.0
9175,35176,5.0
9176,4304,5.0
9176,21770,5.0
9176,25538,5.0
9179,39429,5.0
9181,14106,5.0
9181,43370,5.0
9182,7270,4.0
9182,35915,4.0
9186,11695,5.0
9186,27235,1.0
9186,30217,5.0
9187,30090,5.0
9190,9869,4.0
9190,36227,5.0
9190,36889,3.0
9194,18352,4.0
9195,42333,5.0
9196,4113,5.0
9200,18859,3.0
9201,27693,5.0
9205,23949,5.0
9211,9667,5.0
9214,37460,5.0
9214,48115,5.0
9220,6990,5.0
9222,44196,5.0
9227,7129,3.0
9229,6672,5.0
9230,4114,5.0
9230,10138,5.0
9231,38640,5.0
9232,8820,5.0
9234,37173,4.0
9235,24470,5.0
9236,4114,3.0
9236,21265,5.0
9236,25654,5.0
9236,48643,4.0
9237,43249,5.0
9238,15592,5.0
9242,4114,5.0
9246,12129,5.0
9247,24747,4.0
9249,9843,5.0
9250,4114,1.0
9250,13938,5.0
9255,30090,5.0
9256,8863,5.0
9256,13938,5.0
9258,40859,5.0
9260,32254,5.0
9263,18799,4.0
9265,4115,5.0
9266,4115,5.0
9268,15808,5.0
9268,44590,5.0
9269,16523,5.0
9269,43594,3.0
9271,4116,5.0
9272,4387,5.0
9272,26760,5.0
9274,4116,5.0
9277,21361,5.0
9279,7564,5.0
9279,18305,2.0
9279,44462,5.0
9282,38369,1.0
9287,4116,5.0
9288,4125,5.0
9295,7460,2.0
9295,10970,3.0
9298,4178,3.0
9300,4119,5.0
9301,15217,5.0
9301,15789,3.0
9303,4119,4.0
9305,10970,5.0
9306,4119,5.0
9309,11357,5.0
9309,20701,5.0
9313,44973,5.0
9319,4129,5.0
9321,4587,3.0
9322,32902,5.0
9325,4122,5.0
9325,19609,2.0
9326,15072,5.0
9328,11441,5.0
9329,4123,4.0
9330,29139,4.0
9331,22153,5.0
9331,43939,5.0
9332,24876,5.0
9333,25938,4.0
9334,4124,4.0
9336,24507,4.0
9336,40050,4.0
9339,8079,3.0
9341,4125,5.0
9341,18777,1.0
9343,26283,5.0
9343,30091,5.0
9344,4387,5.0
9345,40003,4.0
9346,22812,5.0
9349,16457,5.0
9353,31632,4.0
9359,4127,5.0
9359,6968,3.0
9361,21806,5.0
9361,32693,3.0
9362,7723,5.0
9362,9951,5.0
9364,4129,5.0
9364,18572,5.0
9365,4537,5.0
9365,6421,1.0
9366,17704,4.0
9367,4135,4.0
9367,45192,5.0
9370,13830,5.0
9372,4135,3.0
9372,5330,5.0
9372,12681,5.0
9372,18232,4.0
9374,4135,5.0
9378,30090,5.0
9379,4135,5.0
9383,15770,5.0
9384,5865,2.0
9388,15791,3.0
9390,39054,5.0
9391,14229,5.0
9400,9322,5.0
9403,19257,4.0
9405,24225,5.0
9410,6054,5.0
9411,4143,5.0
9411,4192,5.0
9415,20726,4.0
9416,5354,5.0
9418,6054,5.0
9424,4145,5.0
9425,40397,5.0
9425,44914,5.0
9432,5158,4.0
9432,16427,4.0
9432,21029,5.0
9433,13393,5.0
9434,11500,5.0
9435,19489,4.0
9436,4150,5.0
9437,26395,5.0
9438,32958,5.0
9439,11077,5.0
9440,12529,3.0
9441,4932,5.0
9447,11447,4.0
9447,33467,3.0
9447,35915,3.0
9449,10599,3.0
9451,6331,5.0
9453,12413,4.0
9455,8436,5.0
9459,5875,4.0
9462,14067,5.0
9462,29178,4.0
9462,41627,4.0
9464,4170,5.0
9465,30091,5.0
9467,7150,4.0
9469,29139,4.0
9473,6902,5.0
9474,18867,4.0
9476,4171,1.0
9480,4172,5.0
9481,13762,2.0
9481,15789,5.0
9488,19585,5.0
9488,23763,1.0
9492,4689,5.0
9492,15823,5.0
9494,39311,5.0
9495,7496,4.0
9496,6481,4.0
9496,9353,5.0
9500,15049,5.0
9500,30091,3.0
9501,48175,5.0
9502,4175,2.0
9505,4176,4.0
9511,9529,2.0
9511,16357,5.0
9511,41287,5.0
9514,6487,3.0
9516,25573,5.0
9517,4178,5.0
9518,11482,5.0
9519,4178,1.0
9519,11110,5.0
9519,27498,5.0
9525,27498,5.0
9527,4178,5.0
9528,8025,5.0
9529,28523,3.0
9532,38128,5.0
9532,45830,3.0
9535,7871,5.0
9535,19993,5.0
9539,4184,5.0
9540,29978,5.0
9543,36497,4.0
9543,37649,5.0
9546,29049,4.0
9549,9348,5.0
9549,11429,5.0
9550,24513,5.0
9552,5154,5.0
9552,7441,5.0
9552,38523,4.0
9553,4187,5.0
9556,13908,5.0
9556,21794,5.0
9557,34030,5.0
9563,5033,3.0
9563,29531,3.0
9566,4192,4.0
9566,4577,3.0
9567,23958,5.0
9568,21879,3.0
9569,15984,5.0
9569,21719,5.0
9572,42590,4.0
9576,5853,1.0
9576,45846,4.0
9577,4317,5.0
9579,4200,1.0
9583,4209,5.0
9583,4339,5.0
9584,4210,5.0
9586,5486,5.0
9586,6171,3.0
9588,19624,4.0
9589,4228,5.0
9589,6164,5.0
9589,33943,5.0
9589,36002,5.0
9590,5493,5.0
9591,40529,5.0
9592,37966,4.0
9593,45865,5.0
9595,4218,5.0
9595,21846,5.0
9599,4220,5.0
9601,13445,5.0
9605,26636,3.0
9606,20242,5.0
9607,22248,2.0
9610,6243,4.0
9610,6355,4.0
9612,20896,2.0
9616,18063,5.0
9620,22121,5.0
9621,26416,5.0
9626,5267,5.0
9626,5857,5.0
9627,4233,5.0
9628,20566,5.0
9631,34985,5.0
9634,11573,4.0
9639,19240,5.0
9642,11801,5.0
9643,5936,5.0
9644,7949,4.0
9651,6409,5.0
9651,12606,5.0
9651,28990,5.0
9657,28861,5.0
9658,28076,5.0
9658,45139,5.0
9661,22782,5.0
9663,24485,5.0
9664,41120,2.0
9666,4268,5.0
9666,4607,5.0
9667,4268,1.0
9667,45282,4.0
